timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
93,16,3,1,2,3,2,1,2,2,3,100,1,3,1,1,3,2,0,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
103,15,3,0,3,1,1,3,3,2,2,88,0,1,2,2,3,2,1,0,0,0,0,0,0
100,20,1,1,3,3,1,1,3,2,1,103,0,3,1,2,3,1,0,1,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
111,21,1,0,1,1,2,2,1,1,3,139,0,3,2,3,2,3,1,0,0,0,0,0,0
120,14,2,1,3,3,2,1,1,2,3,150,1,1,2,2,2,1,1,0,0,0,0,0,0
1109,21,2,1,1,1,2,2,1,1,2,115,1,1,2,1,1,1,0,0,1,0,0,0,0
132,13,2,0,1,3,1,3,1,1,1,118,1,2,3,3,3,1,0,1,0,0,0,0,0
111,18,3,0,3,3,2,1,1,3,3,106,1,1,2,3,1,3,1,0,0,0,0,0,0
145,20,2,0,2,3,1,1,3,3,3,126,1,2,2,2,1,1,1,0,0,0,0,0,0
96,21,2,0,1,3,2,1,2,1,1,114,1,3,1,2,2,1,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
94,20,3,0,1,2,2,3,3,2,1,110,1,1,3,1,1,2,1,0,0,0,0,0,0
100,21,3,1,3,2,2,3,3,2,1,89,1,2,1,3,3,3,0,0,0,1,0,0,0
105,17,2,0,3,1,3,1,3,2,1,120,0,1,1,3,3,1,0,0,1,0,0,0,0
157,21,2,0,2,2,1,1,1,1,2,93,0,3,2,2,1,3,0,0,0,0,0,0,0
113,21,1,1,1,2,2,2,1,3,2,114,0,2,1,3,2,3,0,0,0,1,0,0,0
155,19,2,0,3,1,3,1,3,3,2,87,1,3,1,3,3,3,0,0,0,1,0,0,0
150,20,3,0,3,3,1,3,3,1,3,94,1,3,1,2,2,3,0,0,1,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
102,19,1,1,2,3,2,2,2,1,3,120,1,2,2,1,3,2,0,1,0,0,0,0,0
122,14,1,0,2,3,3,2,2,1,3,110,1,2,1,2,1,3,0,0,0,1,0,0,0
115,18,2,0,3,2,2,3,1,2,3,129,0,1,3,3,1,1,0,0,0,0,0,0,1
114,21,1,0,1,1,2,2,2,1,1,141,0,1,2,3,2,3,0,1,0,0,0,0,0
122,13,2,0,3,3,2,3,2,1,2,102,0,2,1,3,1,1,0,0,1,0,0,0,0
103,17,1,1,2,2,3,2,2,2,2,113,1,2,2,2,3,1,0,0,0,0,0,0,1
121,18,2,1,2,1,2,1,2,1,3,136,1,3,3,2,1,3,0,0,0,0,0,1,0
102,21,1,0,1,1,2,2,1,2,1,110,1,1,1,1,1,1,1,0,0,0,0,0,0
142,20,1,0,3,3,1,3,1,3,3,111,0,2,2,3,2,3,0,1,0,0,0,0,0
123,21,2,1,2,3,3,2,3,2,1,87,1,1,1,3,2,1,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
91,19,3,1,2,1,2,1,1,3,2,155,1,1,2,3,3,2,0,1,0,0,0,0,0
121,23,2,0,3,2,3,2,2,3,3,93,1,3,2,2,3,1,0,1,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
102,10,2,0,3,1,1,1,2,2,3,164,0,1,1,2,1,3,0,0,0,0,0,0,1
109,17,3,0,1,1,1,2,1,3,1,120,0,2,2,2,1,1,0,0,0,1,0,0,0
117,19,3,1,1,2,3,1,2,1,3,110,1,2,3,2,1,1,0,0,0,0,0,0,0
117,16,1,1,2,1,2,3,3,1,3,149,0,1,3,1,3,1,0,1,0,0,0,0,0
98,19,1,1,2,2,1,1,2,2,3,111,1,3,1,1,1,2,0,0,1,0,0,0,0
100,19,1,1,1,1,2,3,1,1,2,140,0,2,1,3,1,3,1,0,0,0,0,0,0
134,16,1,0,1,2,1,2,3,1,2,132,0,2,3,3,1,3,1,0,0,0,0,0,0
125,14,3,0,2,2,1,3,3,1,1,103,1,2,3,2,2,3,0,0,0,0,0,0,1
90,17,1,1,3,2,2,3,2,2,2,100,1,1,1,1,2,3,0,0,0,0,0,0,1
132,20,1,1,3,3,1,2,1,1,2,91,1,3,1,2,3,1,0,0,0,0,0,0,0
143,22,2,0,3,2,2,2,2,3,1,92,1,2,2,1,1,2,0,0,0,0,0,0,1
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
119,20,2,0,1,3,3,1,1,2,1,150,0,2,3,3,3,2,0,0,0,0,0,0,0
99,17,2,1,3,2,2,3,2,2,1,129,1,3,2,3,3,1,0,1,0,0,0,0,0
109,21,1,0,2,3,2,3,1,2,2,125,1,2,1,1,2,2,0,0,0,0,0,0,1
106,20,2,1,2,1,1,3,3,3,3,146,1,2,2,1,1,2,0,0,0,1,0,0,0
138,20,3,1,2,3,2,2,3,3,1,122,0,2,2,1,3,1,0,0,0,0,1,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
96,21,3,1,3,3,1,2,3,1,1,120,0,2,2,3,1,3,0,1,0,0,0,0,0
102,15,3,1,3,1,2,1,2,2,1,140,1,2,2,3,2,3,1,0,0,0,0,0,0
105,20,3,0,2,2,1,3,3,2,2,137,0,3,3,3,1,1,0,1,0,0,0,0,0
129,14,3,0,3,3,1,1,1,3,2,126,1,2,1,1,3,1,0,1,0,0,0,0,0
103,18,2,1,2,2,2,2,2,1,1,162,0,1,1,3,2,2,0,0,0,0,1,0,0
105,18,2,1,1,3,2,1,2,3,2,102,1,2,3,2,2,1,0,0,0,1,0,0,0
122,19,2,1,3,2,2,1,1,1,3,110,1,1,1,1,1,3,0,0,0,1,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
89,19,2,0,3,1,2,3,2,2,3,133,0,3,1,3,3,1,0,0,0,0,0,0,1
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
129,19,1,1,2,1,2,3,3,1,3,128,0,3,2,3,1,2,0,0,0,0,0,0,1
118,10,3,1,2,1,1,3,1,3,3,138,0,2,3,2,2,1,0,0,0,0,1,0,0
106,21,1,1,2,1,2,1,3,2,1,112,0,1,2,2,2,2,0,1,0,0,0,0,0
152,20,1,0,1,3,2,1,3,1,1,110,0,2,2,1,3,3,1,0,0,0,0,0,0
117,19,3,1,2,3,1,2,3,2,1,128,1,3,2,2,2,2,0,0,0,0,0,0,0
135,14,3,0,3,3,1,2,3,3,2,91,1,1,1,2,1,2,0,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
117,16,2,0,3,2,2,3,3,3,2,153,1,1,2,3,1,3,0,0,0,0,0,0,1
100,10,1,1,2,1,3,2,2,1,2,130,0,3,1,3,1,2,1,0,0,0,0,0,0
128,15,2,0,2,3,1,1,2,2,2,113,0,3,1,1,1,1,0,0,0,1,0,0,0
142,20,2,0,1,1,1,1,1,3,1,130,1,1,2,3,1,2,1,0,0,0,0,0,0
89,20,2,0,2,1,1,1,3,3,3,120,0,1,2,3,2,2,0,0,0,0,0,0,1
105,20,2,1,2,3,1,3,1,3,1,130,0,2,3,3,2,3,0,0,0,0,0,0,0
112,21,3,1,2,2,2,3,1,2,1,128,1,1,1,2,2,2,0,0,0,0,0,0,1
120,20,1,1,1,1,2,2,1,2,1,90,1,1,1,2,1,2,0,0,0,0,0,0,0
135,20,2,0,1,2,1,1,1,2,1,115,1,1,2,3,1,1,0,0,0,0,0,0,1
139,21,2,0,3,1,2,3,2,1,3,130,0,2,2,2,1,1,0,0,0,0,0,0,1
120,18,2,0,1,2,1,3,1,3,1,136,0,1,2,2,2,1,0,0,1,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
103,12,3,0,1,1,1,3,3,2,3,153,0,1,1,2,1,1,0,0,0,0,0,0,1
106,14,2,0,1,2,3,1,3,1,2,121,0,3,2,1,2,2,0,0,0,0,0,0,1
118,9,1,1,2,1,2,3,2,2,1,120,0,3,3,3,3,1,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
91,19,3,1,1,3,2,1,3,1,3,111,1,1,3,2,1,2,0,0,0,0,0,0,1
107,19,2,1,1,2,3,1,3,2,3,86,0,1,3,2,2,2,0,0,0,0,0,1,0
102,21,1,0,2,2,2,1,2,3,1,110,0,3,3,3,3,1,0,0,0,0,0,0,0
107,14,2,1,1,1,2,3,3,1,2,143,0,1,1,1,3,2,0,0,0,0,0,0,1
102,19,3,0,1,2,1,2,2,3,1,93,0,3,1,1,1,1,0,1,0,0,0,0,0
115,14,2,0,1,3,3,2,2,2,1,122,1,2,2,3,1,3,0,0,0,0,0,1,0
113,13,1,1,1,1,1,2,1,1,3,140,0,1,3,2,3,3,0,0,0,0,0,0,1
124,17,1,0,3,3,1,2,1,3,1,122,1,2,2,3,3,2,1,0,0,0,0,0,0
94,21,2,0,1,2,1,1,3,2,3,124,1,2,1,3,2,2,0,0,0,0,1,0,0
92,15,2,0,3,3,2,3,3,1,3,165,1,2,2,3,3,1,0,0,1,0,0,0,0
127,21,1,1,2,3,2,1,3,3,2,131,0,1,1,3,3,3,0,0,0,1,0,0,0
100,18,3,0,3,2,2,3,3,2,2,113,1,2,1,2,1,1,0,0,0,0,0,1,0
119,20,1,1,3,3,2,1,1,2,3,81,0,3,1,2,3,1,0,0,0,0,0,1,0
130,20,3,0,1,1,1,1,1,1,2,110,1,3,3,3,3,2,0,0,0,0,0,0,1
150,19,3,0,1,3,1,3,1,2,3,99,0,1,1,3,2,2,0,1,0,0,0,0,0
116,21,2,0,2,3,1,1,3,1,3,91,1,1,2,3,1,2,0,0,0,1,0,0,0
116,11,3,1,3,1,1,3,3,2,3,131,1,1,2,1,2,1,0,0,0,1,0,0,0
146,22,2,0,3,3,1,1,3,1,2,122,0,2,3,1,3,2,0,0,0,0,0,0,1
106,21,2,1,1,2,1,1,2,2,2,100,0,1,1,3,3,1,1,0,0,0,0,0,0
106,15,2,1,1,3,2,3,3,1,2,165,1,1,3,2,1,3,0,0,0,0,0,0,0
135,21,2,1,2,1,1,3,1,1,2,126,1,1,2,2,2,2,0,0,1,0,0,0,0
137,21,1,0,2,1,3,1,1,3,3,124,0,2,2,1,1,3,0,0,0,0,0,0,1
123,19,3,1,3,1,2,3,2,1,1,130,1,1,3,1,1,1,0,0,0,0,0,0,1
118,14,2,0,2,2,3,1,1,1,2,120,1,2,3,3,2,2,0,0,0,0,1,0,0
96,19,3,1,3,1,1,1,1,3,3,128,1,2,3,1,3,3,1,0,0,0,0,0,0
111,21,2,1,2,1,3,1,1,1,2,131,0,3,3,3,2,1,0,1,0,0,0,0,0
116,9,2,1,3,3,2,2,3,1,3,123,1,1,1,3,3,3,1,0,0,0,0,0,0
123,15,1,1,1,2,2,1,2,1,1,157,0,2,1,2,3,1,0,0,0,0,0,0,1
126,23,1,0,2,2,1,1,1,3,2,121,0,2,2,3,3,3,0,0,0,1,0,0,0
111,18,1,1,1,3,2,2,2,3,2,150,0,2,3,2,2,3,0,0,0,0,0,1,0
134,20,1,0,3,3,2,2,1,2,2,125,1,2,3,2,1,2,0,0,0,0,0,1,0
117,19,1,1,2,1,1,1,1,1,1,90,1,2,2,2,1,1,0,0,0,1,0,0,0
127,18,1,0,2,2,1,2,3,1,3,119,0,1,1,2,2,2,1,0,0,0,0,0,0
121,21,3,1,1,3,1,3,1,3,2,118,1,2,3,2,1,1,0,0,0,0,0,1,0
136,22,3,0,2,2,1,2,2,2,1,118,0,3,1,2,3,1,0,0,0,0,0,0,0
94,18,3,1,3,1,2,1,1,1,3,115,0,2,3,2,3,1,0,0,0,0,0,0,0
130,21,2,0,1,3,3,3,2,1,3,90,0,3,1,2,3,2,0,0,0,1,0,0,0
106,20,1,1,2,2,2,1,3,1,1,135,0,1,2,3,2,1,0,0,0,0,0,0,1
133,20,2,1,2,1,1,3,3,2,3,130,1,1,3,1,2,2,0,0,0,0,0,1,0
149,22,1,1,3,2,1,3,3,2,2,124,0,3,3,1,1,3,0,1,0,0,0,0,0
161,23,1,1,1,1,2,3,3,1,2,118,0,3,3,1,3,3,0,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
121,15,3,0,2,2,1,1,1,3,2,94,0,3,3,3,2,2,0,0,0,0,0,0,1
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
114,18,3,0,2,1,2,1,2,1,1,106,0,1,3,2,1,3,0,0,0,0,0,0,1
97,19,2,0,2,1,3,3,3,1,2,120,0,1,2,2,1,3,0,0,0,1,0,0,0
103,11,2,0,2,1,3,2,1,2,1,129,0,1,2,3,1,3,0,0,0,0,0,1,0
146,20,3,0,2,1,1,1,2,3,2,139,0,2,2,3,2,1,0,0,0,0,0,0,1
118,11,1,0,3,3,2,1,1,2,3,112,1,2,2,3,1,1,0,0,0,0,0,0,1
96,18,2,0,2,2,3,2,3,1,1,111,1,2,1,3,3,3,0,1,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
105,13,1,1,3,3,1,3,2,2,3,156,1,1,1,2,2,3,0,0,1,0,0,0,0
132,17,1,1,1,2,1,3,1,3,1,86,0,3,1,1,3,1,1,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
125,17,1,0,3,3,1,1,2,3,3,121,1,2,1,3,1,3,0,0,0,0,0,0,1
120,22,1,0,2,3,2,1,3,1,2,125,0,1,1,3,3,1,0,0,0,1,0,0,0
137,21,1,0,1,1,2,2,1,1,2,110,1,1,1,1,1,1,0,1,0,0,0,0,0
116,19,1,1,1,1,1,1,1,2,3,128,0,3,2,3,1,3,0,0,0,1,0,0,0
111,15,3,1,1,3,1,3,1,2,3,143,0,3,3,1,2,3,0,0,0,0,0,1,0
101,23,3,0,2,1,3,3,3,2,3,121,1,1,1,1,2,1,0,0,1,0,0,0,0
129,17,1,0,1,2,2,3,1,2,1,85,0,1,3,3,3,1,0,1,0,0,0,0,0
121,13,3,1,3,2,2,2,1,1,1,102,0,1,3,3,1,3,0,0,0,0,0,0,1
120,16,1,0,2,1,2,1,3,3,3,145,1,3,1,2,2,3,0,0,0,0,0,1,0
117,19,3,0,1,1,2,1,2,1,1,128,1,1,3,1,2,2,1,0,0,0,0,0,0
111,10,1,1,1,2,2,1,3,1,3,118,1,1,1,2,1,2,1,0,0,0,0,0,0
117,21,1,0,2,3,2,3,3,3,1,122,0,3,2,3,1,3,0,0,0,0,0,0,1
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
103,11,1,0,3,1,3,2,2,3,3,142,0,2,2,2,3,2,0,0,1,0,0,0,0
145,17,1,0,3,3,1,1,3,1,1,97,1,3,1,3,1,2,0,0,0,0,0,0,0
103,19,1,0,2,1,2,2,3,2,3,160,1,3,2,1,1,1,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
147,19,2,1,2,3,1,2,1,3,1,93,0,3,1,1,1,2,0,0,0,0,1,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
139,18,2,0,2,2,1,2,2,1,2,90,1,1,2,2,2,1,0,0,0,1,0,0,0
151,21,1,1,1,1,1,3,1,3,3,95,1,1,3,2,2,1,0,1,0,0,0,0,0
104,18,2,0,2,1,2,3,1,1,2,90,1,1,1,3,2,2,0,0,0,0,0,1,0
123,19,2,0,3,1,2,3,3,1,3,135,1,1,2,2,3,2,1,0,0,0,0,0,0
102,14,2,1,3,2,1,3,2,2,3,155,1,3,2,1,3,3,0,0,0,0,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
133,14,2,0,3,1,1,1,1,2,3,112,1,3,3,1,2,3,0,0,0,0,0,0,0
110,19,2,1,1,2,2,1,1,2,2,135,1,2,2,2,1,2,0,0,0,0,0,0,1
121,19,2,0,3,2,1,1,1,3,3,140,0,3,2,3,3,1,0,0,0,0,0,0,1
113,17,2,0,3,1,1,3,3,1,3,100,0,2,2,2,2,2,1,0,0,0,0,0,0
101,13,2,1,3,2,3,3,1,2,2,138,1,3,1,1,2,2,0,0,0,0,0,0,1
112,17,2,0,1,2,2,2,2,3,1,115,1,1,1,1,3,2,0,1,0,0,0,0,0
133,16,1,1,2,3,1,1,3,1,3,133,0,1,3,3,2,1,0,0,1,0,0,0,0
116,15,3,1,3,1,1,2,3,3,1,97,0,3,3,2,2,1,1,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
132,22,1,0,2,3,2,1,2,3,3,87,0,3,1,3,2,3,1,0,0,0,0,0,0
122,16,2,1,1,2,2,2,3,2,3,150,0,3,2,3,1,1,0,0,0,0,0,0,0
108,11,3,0,2,2,1,2,2,2,1,168,0,1,2,3,3,2,0,0,0,0,0,0,1
103,20,3,0,1,2,2,2,1,3,1,120,0,2,2,3,1,2,0,0,0,1,0,0,0
126,19,1,0,2,1,1,1,2,1,2,110,1,1,2,2,1,2,0,0,0,0,0,0,1
124,13,3,1,2,3,1,1,3,3,3,109,1,2,3,1,3,3,1,0,0,0,0,0,0
127,20,3,1,1,2,1,3,3,3,2,140,1,1,1,2,3,1,0,1,0,0,0,0,0
106,17,1,0,1,1,1,3,2,1,1,141,1,3,3,2,2,3,0,0,0,0,1,0,0
124,11,3,1,2,1,2,1,2,3,3,104,1,2,3,3,3,3,0,0,0,0,0,0,1
73,18,3,0,3,1,1,1,2,3,1,127,0,2,3,2,2,3,0,1,0,0,0,0,0
123,19,1,0,3,3,2,3,3,2,1,132,1,3,3,1,3,1,0,0,0,0,0,1,0
101,13,1,1,2,3,1,3,3,1,2,160,1,3,3,1,1,3,0,0,0,0,1,0,0
114,22,3,1,3,3,2,3,1,3,3,126,0,2,2,3,1,1,0,0,0,0,0,0,0
116,11,3,1,3,2,1,3,3,3,3,160,1,2,2,1,3,2,1,0,0,0,0,0,0
116,20,1,1,1,1,1,3,1,2,1,143,1,2,2,2,1,1,0,0,0,0,1,0,0
92,19,2,1,3,1,2,1,2,2,1,147,0,3,2,3,2,3,0,0,0,1,0,0,0
121,14,3,1,1,2,1,1,1,1,3,116,0,3,1,1,3,2,1,0,0,0,0,0,0
122,17,1,0,3,2,1,2,1,1,3,131,1,1,3,2,2,3,0,0,0,0,0,0,1
109,20,2,1,1,2,1,2,1,1,2,120,0,2,2,3,3,2,1,0,0,0,0,0,0
148,16,1,0,2,2,2,1,3,2,3,141,1,2,1,2,2,1,0,1,0,0,0,0,0
97,17,3,0,1,3,2,2,1,3,2,148,1,2,1,3,1,1,1,0,0,0,0,0,0
105,21,1,0,3,2,2,1,3,3,1,121,0,3,1,1,1,2,0,0,0,1,0,0,0
135,18,2,1,3,3,3,3,1,2,3,137,1,1,3,1,3,3,1,0,0,0,0,0,0
123,18,1,1,3,2,3,1,3,3,1,134,0,1,1,1,2,3,0,0,0,0,0,0,1
100,20,1,1,2,3,3,1,3,2,2,132,0,3,2,2,1,3,0,0,1,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
128,23,1,0,3,2,3,1,1,3,1,110,1,1,1,2,1,2,0,0,0,0,1,0,0
164,19,2,0,2,2,1,3,2,3,1,143,0,2,2,3,3,3,0,0,0,1,0,0,0
133,22,3,1,1,3,2,1,3,3,3,136,1,1,1,2,1,1,0,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
88,19,2,0,1,2,1,1,3,2,2,112,1,1,2,2,3,3,0,0,0,0,0,1,0
112,19,1,1,3,3,2,2,2,1,3,104,0,1,1,1,3,3,0,0,0,0,0,0,1
102,17,2,1,3,1,2,3,2,3,3,163,0,3,1,1,1,1,0,0,0,0,0,1,0
111,20,3,1,2,1,2,2,3,3,3,148,0,3,1,2,3,2,0,0,0,0,0,0,0
121,20,2,0,3,1,3,3,2,2,3,136,0,2,3,1,1,2,0,0,1,0,0,0,0
102,19,3,1,1,3,2,3,1,2,1,112,0,1,3,1,3,3,0,0,0,0,0,0,1
126,19,1,1,1,2,2,1,1,1,2,110,1,1,2,1,2,1,0,0,0,0,0,0,0
111,11,3,0,2,1,1,2,1,1,2,145,1,2,2,2,3,1,1,0,0,0,0,0,0
121,21,1,1,3,1,2,1,3,1,3,120,0,2,2,2,2,2,0,0,0,0,0,0,1
107,11,1,0,1,3,1,2,2,2,2,152,0,2,1,3,2,2,1,0,0,0,0,0,0
142,14,1,1,2,3,1,1,1,2,3,100,1,1,1,1,3,3,0,0,0,0,0,1,0
113,20,3,0,2,3,3,1,3,2,3,110,1,2,3,2,2,3,1,0,0,0,0,0,0
105,11,2,0,3,1,3,3,1,3,1,146,0,3,3,1,1,3,0,0,0,1,0,0,0
1118,19,3,1,2,2,1,2,1,3,1,87,1,3,3,1,2,1,1,0,0,0,0,0,0
112,12,2,1,3,3,2,1,3,3,1,95,0,1,2,1,2,2,1,0,0,0,0,0,0
101,18,1,1,3,1,2,2,2,3,1,91,1,3,3,1,2,3,0,0,0,0,0,0,0
92,14,1,1,1,1,3,3,2,3,2,128,1,1,3,2,1,2,0,0,0,0,0,0,1
102,11,1,0,1,3,1,2,3,2,2,154,1,2,2,2,3,3,0,0,0,0,0,1,0
127,12,1,1,3,1,1,1,3,3,1,143,1,2,1,2,1,1,0,0,1,0,0,0,0
124,19,1,1,3,2,2,1,2,2,3,90,0,1,2,1,1,3,0,0,0,0,0,0,1
102,22,1,0,3,3,1,3,3,1,2,99,1,2,1,2,1,2,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
137,14,3,0,3,1,1,2,2,2,2,126,0,2,2,2,3,2,0,0,0,0,0,1,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
92,20,3,0,1,2,2,2,3,2,3,127,1,1,1,2,3,2,1,0,0,0,0,0,0
98,21,2,1,2,2,2,2,1,3,2,120,1,3,2,3,3,3,0,0,0,0,0,1,0
148,19,3,0,2,2,2,2,3,2,3,92,1,2,3,1,1,3,0,1,0,0,0,0,0
106,21,2,0,3,3,2,3,3,2,1,89,0,1,3,2,1,3,1,0,0,0,0,0,0
110,19,1,0,3,1,2,3,3,1,2,104,1,1,1,1,2,3,0,0,0,0,0,0,0
159,18,2,0,3,3,2,2,1,1,2,83,0,2,2,1,1,1,0,0,0,1,0,0,0
101,20,2,1,3,1,2,2,1,1,3,112,0,2,2,3,1,2,0,1,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
117,15,3,0,1,1,3,3,3,1,2,121,0,3,2,1,2,2,0,0,0,0,0,1,0
114,16,2,1,3,1,1,1,1,2,2,107,1,2,2,3,3,1,0,0,0,0,0,0,1
96,20,1,1,2,3,2,1,2,1,3,108,0,2,2,2,3,1,0,0,0,0,0,1,0
91,17,2,0,3,1,2,1,3,3,3,101,1,2,1,2,2,3,0,0,0,0,0,1,0
137,17,1,1,2,3,1,3,2,2,1,105,0,3,2,3,3,2,0,0,0,0,1,0,0
112,19,3,0,1,1,2,2,3,1,1,126,1,3,3,2,2,1,0,0,0,0,0,0,0
134,19,3,1,3,2,1,2,1,1,3,97,1,2,3,3,2,1,0,0,0,0,0,0,1
119,22,1,0,2,3,2,3,1,2,1,117,0,1,2,2,1,3,1,0,0,0,0,0,0
111,20,2,0,1,1,2,1,3,3,3,130,1,2,1,3,2,1,1,0,0,0,0,0,0
113,22,1,1,1,1,3,3,2,3,2,120,0,2,3,1,3,1,0,0,1,0,0,0,0
117,21,3,0,3,3,2,2,3,2,2,113,1,3,3,3,2,1,0,0,1,0,0,0,0
90,14,2,1,3,2,3,2,2,2,1,134,0,2,3,2,2,1,0,1,0,0,0,0,0
112,18,2,1,3,1,1,3,1,1,3,113,1,3,1,2,1,2,0,1,0,0,0,0,0
104,14,1,1,2,1,1,2,3,2,3,94,0,2,3,2,3,1,0,0,0,0,0,0,0
123,19,2,0,2,2,1,2,2,1,2,85,1,3,2,3,3,1,1,0,0,0,0,0,0
152,19,1,0,3,1,3,3,3,3,2,123,0,2,1,2,2,1,0,0,0,0,0,0,0
143,16,3,1,3,1,1,3,2,1,2,149,1,3,3,2,1,1,1,0,0,0,0,0,0
120,19,3,1,3,3,2,1,3,1,3,87,1,2,3,3,2,2,0,1,0,0,0,0,0
137,16,3,1,1,2,1,2,1,3,3,104,1,1,3,1,1,2,0,0,0,0,0,0,1
91,16,2,1,2,1,3,2,1,1,3,118,0,1,2,2,1,3,0,0,1,0,0,0,0
111,21,2,1,3,2,2,3,1,1,2,101,1,3,2,3,1,3,0,0,0,0,1,0,0
94,21,3,0,2,1,1,3,2,2,2,120,0,2,3,3,2,1,0,1,0,0,0,0,0
116,22,1,0,3,2,2,3,2,2,3,132,0,1,1,1,3,1,0,1,0,0,0,0,0
103,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,0,0,0,1
110,19,2,1,3,3,1,1,1,2,3,110,1,1,2,2,2,1,0,1,0,0,0,0,0
103,20,2,1,3,2,2,3,1,2,2,131,0,2,1,2,2,2,1,0,0,0,0,0,0
113,14,1,1,1,1,1,2,2,1,2,131,0,2,2,2,2,2,0,0,0,0,0,1,0
129,15,1,0,3,1,2,2,3,2,2,144,0,2,1,3,3,1,0,0,0,0,0,1,0
119,21,3,1,3,2,1,1,1,1,1,112,0,2,2,2,1,2,0,0,0,0,0,1,0
102,17,1,0,3,1,2,2,3,1,1,131,1,2,2,2,1,3,0,1,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
101,18,2,1,2,1,2,3,1,3,3,149,1,2,2,3,1,3,0,0,0,0,0,0,1
149,19,3,0,3,2,1,3,2,1,1,112,0,3,3,1,2,3,0,0,0,0,1,0,0
119,18,2,0,2,2,2,1,2,1,1,90,1,1,1,1,2,1,1,0,0,0,0,0,0
122,17,3,0,2,1,1,1,2,1,1,99,1,1,3,3,2,3,0,0,1,0,0,0,0
128,17,2,1,2,2,3,1,1,3,2,126,1,1,2,3,3,2,1,0,0,0,0,0,0
