timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
134,18,2,0,2,1,1,1,1,1,1,80,0,3,1,1,3,3,0,1,0,0,0,0,0
128,20,1,1,2,3,2,3,3,2,1,133,0,3,3,3,1,3,0,0,1,0,0,0,0
123,14,1,1,1,2,1,1,1,1,1,115,0,3,3,3,2,2,1,0,0,0,0,0,0
112,11,2,1,3,3,1,2,1,1,1,127,0,1,3,3,3,1,1,0,0,0,0,0,0
126,21,3,1,1,3,2,2,1,2,1,126,0,2,2,1,3,2,0,0,0,0,0,0,1
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
116,13,3,0,3,1,1,3,2,1,2,97,0,1,2,3,1,2,0,0,0,0,0,0,1
114,18,1,0,2,3,2,3,2,3,2,116,1,2,3,2,1,3,0,1,0,0,0,0,0
119,20,1,0,2,3,2,1,2,3,2,133,0,2,2,2,1,1,0,0,0,0,0,0,1
96,21,1,1,2,3,2,1,3,1,2,128,1,3,1,1,2,3,1,0,0,0,0,0,0
111,14,2,1,2,1,1,3,3,1,2,105,0,3,1,3,2,3,0,0,1,0,0,0,0
106,20,1,0,2,1,2,1,3,2,3,114,0,1,1,2,1,1,0,0,0,0,0,1,0
103,19,1,0,3,1,2,1,1,1,1,128,1,3,1,2,2,3,0,0,0,1,0,0,0
129,23,3,0,1,2,2,2,3,3,1,111,1,2,2,2,3,1,0,0,1,0,0,0,0
91,18,1,0,2,2,1,2,2,3,2,124,1,2,3,2,3,3,0,0,0,1,0,0,0
143,19,3,1,1,3,1,1,3,2,2,130,1,1,1,1,1,1,0,0,0,0,0,0,1
107,21,3,1,3,3,2,3,1,2,2,107,0,1,3,2,1,3,0,0,0,1,0,0,0
126,14,3,1,3,2,2,2,2,2,3,106,1,2,3,1,2,2,1,0,0,0,0,0,0
122,21,3,1,1,1,1,2,1,3,2,133,1,1,3,1,3,2,0,0,0,0,0,1,0
105,21,3,0,1,2,2,2,3,1,3,104,0,3,1,1,3,2,0,0,1,0,0,0,0
115,20,1,1,1,1,2,2,2,1,1,148,0,3,3,2,1,3,1,0,0,0,0,0,0
92,21,1,0,2,1,2,2,3,2,3,106,1,3,2,3,2,1,1,0,0,0,0,0,0
138,22,1,0,1,3,2,2,1,1,3,92,1,2,3,1,1,2,0,0,0,1,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
98,13,3,1,2,1,3,1,2,1,3,140,1,3,3,3,1,3,0,0,0,0,0,0,0
133,13,3,0,1,2,1,3,3,1,3,88,0,1,3,3,1,3,0,0,0,0,1,0,0
108,14,1,1,2,2,3,3,2,1,3,120,0,2,3,2,2,2,0,1,0,0,0,0,0
119,10,1,0,2,1,1,3,2,3,2,149,0,1,3,2,3,2,0,1,0,0,0,0,0
118,18,2,0,1,1,2,3,3,1,3,119,1,3,2,2,3,3,1,0,0,0,0,0,0
116,20,3,0,1,2,2,3,3,1,1,127,1,3,1,1,3,3,0,1,0,0,0,0,0
124,20,1,1,1,3,2,2,3,1,1,118,0,2,1,3,2,3,0,0,0,0,0,0,0
140,19,1,1,2,3,2,2,3,2,1,146,1,2,3,1,3,1,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
119,11,3,0,2,1,2,1,2,2,3,98,0,2,2,2,1,3,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
140,21,2,0,3,3,2,3,3,3,1,90,1,1,1,3,2,1,0,0,0,0,1,0,0
117,21,2,1,1,2,2,1,2,3,2,139,0,1,2,1,3,1,0,0,0,0,0,0,1
106,21,1,0,1,3,3,3,1,1,2,125,0,1,1,2,1,3,0,0,0,0,0,0,0
99,14,2,0,3,1,3,2,2,1,2,134,1,1,3,2,2,1,0,0,0,0,0,0,1
112,12,2,1,3,3,1,1,2,1,2,130,0,2,3,3,2,3,0,0,0,0,0,0,0
110,20,2,0,2,3,3,1,3,2,3,140,1,1,2,1,1,1,1,0,0,0,0,0,0
90,17,2,1,3,3,2,2,2,2,2,104,0,3,1,2,3,1,0,0,0,0,0,0,0
134,21,1,0,3,1,1,1,1,2,3,82,1,2,3,1,1,1,0,0,0,0,0,1,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
125,17,1,1,3,1,2,2,2,2,2,148,0,2,3,2,3,1,0,0,0,0,0,1,0
104,14,3,1,2,3,3,2,1,2,1,105,0,3,2,2,2,3,0,0,0,1,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
146,19,1,1,2,2,1,2,2,1,2,148,1,1,2,2,1,1,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
98,14,3,0,2,2,3,3,3,3,3,129,1,3,3,1,3,3,1,0,0,0,0,0,0
110,20,1,1,2,2,2,3,1,3,3,120,1,1,1,3,1,2,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
98,17,2,0,1,3,2,2,2,1,1,145,1,2,2,2,2,2,0,0,0,0,0,1,0
117,19,1,1,2,2,2,1,2,1,3,116,1,3,3,3,3,3,0,1,0,0,0,0,0
104,19,1,1,2,3,2,2,1,2,1,162,0,3,1,2,2,3,0,0,1,0,0,0,0
131,10,2,0,3,3,1,2,3,2,3,136,0,3,2,1,1,3,0,0,0,0,0,0,1
117,16,1,1,2,1,2,3,3,1,3,149,0,1,3,1,3,1,0,1,0,0,0,0,0
114,15,1,0,3,1,1,3,3,1,2,91,0,2,1,2,2,1,0,0,0,0,0,0,0
123,19,2,0,2,2,1,2,2,1,2,85,1,3,2,3,3,1,1,0,0,0,0,0,0
108,18,3,1,3,2,2,3,2,1,2,118,0,3,2,2,2,1,0,0,0,0,1,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
125,12,1,1,1,3,1,1,2,3,3,131,0,2,2,3,2,3,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
131,19,2,0,3,2,2,3,3,3,3,94,1,1,1,3,2,3,0,0,0,0,1,0,0
128,20,1,1,2,2,2,3,1,2,1,149,1,1,1,1,1,3,0,1,0,0,0,0,0
143,19,1,0,3,2,2,2,1,3,3,128,0,3,3,1,1,1,0,0,0,0,0,0,1
87,21,2,1,2,3,2,2,3,2,2,136,1,2,2,2,3,3,0,1,0,0,0,0,0
119,21,1,0,1,3,1,2,3,3,2,83,1,1,1,1,3,2,0,0,1,0,0,0,0
132,21,3,0,1,3,2,2,3,1,2,96,1,1,2,2,3,1,0,0,1,0,0,0,0
109,21,2,1,3,3,2,2,2,2,1,148,1,3,1,2,1,3,0,0,0,0,0,0,1
140,21,1,1,2,2,1,1,1,1,1,110,1,1,1,1,1,2,0,0,0,0,0,0,1
97,14,1,0,2,3,1,1,3,1,2,153,0,1,3,3,3,2,0,0,1,0,0,0,0
133,17,2,1,3,2,2,1,2,1,2,131,1,3,3,1,3,3,0,0,0,0,0,0,1
119,22,1,0,2,3,2,3,1,2,1,117,0,1,2,2,1,3,1,0,0,0,0,0,0
88,20,3,0,3,2,1,3,3,1,2,120,1,3,2,1,1,2,0,0,0,0,0,0,1
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
99,12,3,1,1,1,3,3,3,3,2,135,1,3,2,3,3,3,0,0,0,0,0,0,1
120,20,1,1,2,2,1,3,1,2,3,110,1,2,2,2,2,3,0,0,0,1,0,0,0
129,20,2,0,2,1,1,2,3,2,3,110,1,3,1,1,3,3,0,0,0,0,0,0,1
157,20,1,0,2,1,1,2,2,1,1,120,0,1,1,1,1,1,0,0,0,0,0,0,0
135,17,2,0,1,1,3,3,3,2,3,127,1,2,2,2,2,2,0,1,0,0,0,0,0
117,19,1,1,1,2,2,1,1,1,1,110,1,1,1,1,2,1,1,0,0,0,0,0,0
111,18,2,0,3,3,2,2,1,3,2,133,1,2,1,3,2,3,1,0,0,0,0,0,0
109,13,2,0,2,1,3,1,2,3,3,143,1,3,3,1,3,2,0,0,0,0,0,0,1
92,21,2,0,3,3,1,3,1,1,2,120,0,1,1,2,1,2,0,0,0,0,0,0,1
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
113,22,2,1,1,2,3,2,3,1,2,128,1,1,3,2,1,3,0,0,0,0,1,0,0
114,20,1,0,2,1,1,2,1,1,1,128,0,2,1,1,1,2,1,0,0,0,0,0,0
104,23,1,1,2,2,3,1,1,2,2,113,0,1,1,3,3,1,0,0,0,0,0,0,1
110,17,1,1,1,1,2,3,3,3,1,102,1,3,3,1,1,2,1,0,0,0,0,0,0
123,17,1,1,1,1,2,2,2,3,2,117,0,3,3,1,1,1,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
111,17,2,1,3,3,3,2,3,1,3,103,1,2,1,1,1,1,0,1,0,0,0,0,0
128,22,1,1,3,3,2,2,2,2,3,101,1,3,1,1,3,3,0,0,0,0,0,0,0
121,17,1,0,3,3,1,1,3,2,2,85,0,1,3,2,1,3,1,0,0,0,0,0,0
133,23,3,1,2,2,2,3,3,3,1,96,1,1,1,2,3,3,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
128,18,2,0,2,1,1,2,2,1,1,140,0,1,1,1,2,1,0,0,0,1,0,0,0
100,18,2,1,1,1,2,3,1,1,3,102,0,3,3,1,3,2,0,0,0,0,0,0,0
115,16,2,0,1,3,1,1,2,1,1,105,0,1,1,2,2,1,0,0,0,1,0,0,0
102,20,3,1,1,3,2,3,2,1,3,130,0,3,1,2,2,1,0,1,0,0,0,0,0
133,17,3,1,3,3,3,1,3,2,3,123,1,1,1,1,2,1,0,0,0,0,0,0,1
110,20,2,0,1,2,1,3,2,2,2,130,0,2,2,3,3,2,0,0,1,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
117,23,1,1,2,2,2,3,2,3,2,127,0,2,3,3,2,2,1,0,0,0,0,0,0
130,16,3,0,1,1,2,3,3,3,1,147,0,2,1,2,2,1,0,0,1,0,0,0,0
125,22,1,1,1,2,1,3,1,3,3,98,1,3,3,1,2,3,0,0,0,0,0,0,0
139,15,2,0,1,3,1,1,3,1,1,90,1,2,2,3,3,2,1,0,0,0,0,0,0
117,20,2,0,1,3,2,2,3,2,2,137,0,1,1,3,1,1,0,0,0,1,0,0,0
131,18,3,1,3,3,1,3,1,2,1,121,0,2,2,2,1,3,0,0,0,0,0,0,1
128,18,1,0,3,2,1,2,3,3,1,118,1,1,1,2,3,2,1,0,0,0,0,0,0
141,16,1,1,1,1,1,3,1,3,3,108,0,3,3,1,2,2,0,0,0,0,0,1,0
135,20,1,0,2,2,3,2,2,2,2,97,0,3,3,3,1,3,0,0,0,0,0,0,1
111,20,2,0,2,1,2,3,1,3,1,90,0,1,3,1,1,3,0,0,0,0,0,1,0
107,11,2,1,2,1,2,1,1,2,1,117,0,1,1,1,3,3,0,0,0,0,0,0,1
120,21,3,1,2,1,3,2,2,2,3,116,0,3,3,1,3,3,0,1,0,0,0,0,0
126,19,1,1,1,2,2,1,1,1,2,110,1,1,2,1,2,1,0,0,0,0,0,0,0
129,21,1,0,1,1,3,3,1,3,1,85,1,3,2,1,2,1,0,0,0,1,0,0,0
98,13,1,1,3,1,2,1,2,1,1,138,1,1,1,3,1,2,0,0,0,0,0,1,0
110,17,1,1,3,2,2,2,3,3,1,103,1,1,2,3,2,1,0,0,1,0,0,0,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
95,18,1,1,2,2,2,3,2,1,1,160,0,2,3,1,1,3,0,1,0,0,0,0,0
122,21,3,1,1,1,1,2,1,2,1,120,1,3,1,2,2,1,0,0,0,0,0,0,0
129,19,2,0,2,3,1,3,3,3,1,81,1,1,2,3,3,1,0,0,1,0,0,0,0
87,17,3,0,3,2,1,2,1,2,1,81,0,1,1,3,1,2,0,1,0,0,0,0,0
120,18,1,0,3,3,2,1,2,3,1,118,1,1,1,3,3,1,0,1,0,0,0,0,0
103,9,1,1,1,3,2,3,3,2,1,125,0,3,3,3,2,2,0,0,0,0,0,0,1
111,15,3,1,3,3,3,1,1,1,3,114,0,1,1,2,3,1,0,0,1,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
116,22,3,1,2,1,2,1,3,3,2,120,0,1,1,2,2,2,0,0,1,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
94,19,2,1,2,1,1,1,3,2,2,138,0,2,3,2,3,1,0,1,0,0,0,0,0
150,19,3,0,1,3,1,3,1,2,3,99,0,1,1,3,2,2,0,1,0,0,0,0,0
104,16,3,1,1,3,2,2,2,1,2,137,1,2,3,3,1,2,0,0,1,0,0,0,0
135,18,2,1,2,1,3,3,2,3,1,116,0,2,1,2,2,3,0,1,0,0,0,0,0
114,13,1,0,2,3,3,1,1,3,2,114,0,2,2,2,2,1,0,0,0,0,1,0,0
125,21,2,1,2,3,2,3,3,3,3,120,0,1,2,3,3,3,0,0,0,0,0,0,0
118,12,1,1,1,2,1,2,3,1,2,136,1,2,1,3,3,3,0,0,0,0,1,0,0
94,19,3,0,2,2,3,2,2,1,1,121,0,3,2,2,2,3,0,0,0,0,0,0,0
130,23,2,0,2,3,1,3,2,1,2,132,0,1,3,3,2,3,0,0,0,0,0,0,1
112,18,2,0,2,1,1,2,1,3,2,85,0,3,1,3,2,2,0,0,0,0,0,0,0
128,14,1,0,2,3,2,1,2,1,1,153,0,3,3,2,1,3,0,0,0,1,0,0,0
121,15,1,1,3,3,2,1,1,3,1,149,1,2,3,2,1,3,0,0,0,0,0,0,1
95,23,1,1,3,1,3,3,1,1,1,120,1,2,2,3,1,2,0,0,1,0,0,0,0
1100,17,1,0,2,2,1,2,2,1,1,140,0,1,1,1,1,1,0,0,0,1,0,0,0
123,20,1,0,2,3,3,3,3,1,2,120,0,1,1,3,2,1,1,0,0,0,0,0,0
143,19,1,0,2,3,1,2,1,3,2,127,1,2,2,1,3,3,0,1,0,0,0,0,0
112,22,3,1,3,1,2,2,1,2,1,128,1,1,2,1,3,3,0,0,0,0,0,1,0
132,14,3,0,3,2,2,3,3,1,1,103,0,1,3,3,2,3,0,0,0,0,0,1,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
117,13,2,0,3,1,2,1,1,3,1,105,0,1,3,1,2,2,0,0,0,0,0,1,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
106,19,3,1,2,2,1,3,1,1,2,92,1,3,1,3,3,3,0,0,0,0,0,0,1
116,13,2,0,2,2,2,1,1,1,3,127,0,1,3,2,2,3,0,1,0,0,0,0,0
120,20,2,1,1,2,2,3,2,2,3,88,0,2,3,2,2,1,1,0,0,0,0,0,0
102,14,1,1,1,2,1,3,2,3,1,153,1,2,2,3,1,2,0,1,0,0,0,0,0
140,19,2,1,1,3,1,1,3,2,2,129,1,2,3,1,1,3,0,0,0,0,0,1,0
92,22,2,0,2,2,3,2,2,3,3,123,0,2,1,3,1,3,0,0,0,0,0,0,1
110,13,2,1,2,1,1,1,3,2,3,141,0,2,2,3,2,1,0,0,0,0,0,0,1
132,19,3,0,2,3,1,1,2,3,2,138,1,2,3,1,1,2,1,0,0,0,0,0,0
151,21,1,1,1,1,1,3,1,3,3,95,1,1,3,2,2,1,0,1,0,0,0,0,0
100,19,2,0,1,2,1,1,2,1,2,106,1,1,2,2,2,1,1,0,0,0,0,0,0
115,15,3,1,1,1,1,1,2,1,1,104,1,2,2,3,1,1,0,0,1,0,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
117,13,1,1,3,1,3,2,3,2,2,121,1,1,2,1,2,3,0,0,0,0,1,0,0
110,21,1,0,3,2,2,1,2,1,1,108,1,2,3,1,1,2,0,0,0,0,0,1,0
128,13,2,1,3,2,1,2,3,2,1,107,0,3,1,1,3,3,0,0,0,1,0,0,0
143,17,2,0,1,2,2,3,1,1,2,100,0,1,1,2,3,3,0,0,0,0,1,0,0
91,18,2,1,2,3,1,3,1,3,2,91,0,3,1,1,3,2,0,0,0,0,1,0,0
118,20,3,0,3,3,3,2,3,1,2,103,1,3,1,3,1,1,0,0,0,0,0,1,0
123,21,3,0,3,3,1,2,1,2,3,128,0,2,3,3,1,3,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
103,18,1,0,3,2,2,1,3,2,2,154,1,3,2,3,1,3,0,0,0,0,0,1,0
121,22,2,0,3,1,2,2,3,3,1,104,1,3,3,2,3,1,0,0,0,0,0,0,1
122,16,2,1,3,2,1,3,2,1,1,114,0,2,1,3,2,3,0,0,0,1,0,0,0
103,17,3,0,1,1,3,2,2,3,1,119,1,2,3,2,1,2,0,0,0,1,0,0,0
104,22,1,0,2,2,2,3,1,1,2,137,1,2,1,2,1,3,0,0,0,0,1,0,0
115,13,1,0,1,3,2,1,3,3,2,105,0,3,1,1,2,2,0,0,0,0,0,1,0
144,20,1,0,3,2,1,3,3,1,1,121,0,1,2,1,3,2,0,0,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
150,20,1,0,3,2,1,3,1,2,3,137,1,2,1,3,1,2,0,0,1,0,0,0,0
97,16,1,0,2,1,2,3,1,1,1,115,1,1,1,3,1,2,0,0,0,0,1,0,0
113,21,2,0,3,1,2,2,1,2,1,131,0,1,1,3,2,2,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
148,20,3,1,3,1,2,1,3,3,3,82,1,3,3,2,1,3,1,0,0,0,0,0,0
116,20,1,0,1,3,1,2,3,3,3,81,1,3,1,2,2,1,1,0,0,0,0,0,0
105,22,3,1,2,2,1,1,3,1,2,82,1,2,1,1,1,2,1,0,0,0,0,0,0
106,19,2,0,1,1,1,1,1,2,1,110,1,1,2,1,1,1,0,0,0,1,0,0,0
110,19,2,1,3,3,3,2,3,2,1,129,1,2,2,2,1,1,0,0,0,0,0,0,1
148,19,2,0,1,1,1,1,3,3,3,138,0,1,1,1,1,2,0,0,0,0,0,0,0
108,19,2,1,3,3,1,3,2,3,1,140,1,1,2,3,3,1,0,0,0,1,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
99,14,3,1,2,2,2,2,1,1,2,135,1,1,2,1,2,3,1,0,0,0,0,0,0
120,20,3,0,2,1,2,1,3,2,1,119,1,3,3,1,3,1,0,0,0,0,1,0,0
106,15,3,0,2,1,1,3,2,1,1,104,0,3,2,1,1,2,0,1,0,0,0,0,0
146,22,2,0,3,3,1,1,3,1,2,122,0,2,3,1,3,2,0,0,0,0,0,0,1
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
124,20,3,1,1,2,3,1,2,3,1,139,0,1,1,2,2,3,0,0,0,0,1,0,0
107,18,2,0,1,1,2,2,1,1,1,128,0,1,1,1,1,1,0,0,0,0,0,0,0
157,17,2,0,1,2,1,1,1,2,1,140,0,1,1,1,1,2,0,0,0,0,0,0,0
137,19,3,0,3,1,3,1,1,2,2,140,1,3,1,2,3,2,0,0,0,0,0,0,1
118,20,1,0,3,2,2,2,1,1,3,113,1,1,1,3,2,2,0,0,0,0,0,1,0
104,21,1,0,1,3,2,3,2,3,1,125,0,2,2,2,1,1,0,0,0,0,0,0,1
112,21,3,1,3,2,1,3,3,1,1,140,1,3,2,3,1,1,0,0,0,1,0,0,0
126,15,1,0,1,2,2,1,1,2,2,152,0,1,3,2,3,3,0,1,0,0,0,0,0
118,20,3,0,2,3,3,1,2,3,2,117,1,2,3,2,1,3,0,1,0,0,0,0,0
95,21,2,0,3,3,2,3,3,1,1,103,1,1,3,3,1,3,0,1,0,0,0,0,0
128,11,3,1,2,2,1,3,1,3,2,140,0,2,3,2,2,3,0,0,0,0,0,1,0
107,10,2,1,2,2,3,1,2,3,1,143,0,1,3,1,2,1,0,1,0,0,0,0,0
121,14,1,0,1,2,1,2,3,3,2,128,1,2,1,1,1,1,0,0,0,0,1,0,0
115,22,3,0,1,1,2,2,1,3,3,123,1,1,3,3,2,1,0,0,0,0,1,0,0
155,21,3,1,1,2,1,3,3,1,1,90,0,3,3,2,3,2,1,0,0,0,0,0,0
119,17,1,0,2,2,1,3,2,2,1,112,0,1,2,1,2,2,0,0,0,0,0,0,1
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
102,20,2,0,1,3,1,1,3,1,2,131,1,3,1,3,2,3,0,0,0,0,0,1,0
128,18,2,1,3,3,2,1,1,3,1,138,1,3,1,3,1,3,0,0,0,1,0,0,0
105,22,3,1,2,1,3,2,2,1,1,88,0,1,3,3,3,1,0,1,0,0,0,0,0
102,14,2,0,3,3,3,3,1,2,1,109,1,2,2,3,2,3,0,0,0,0,0,0,1
131,19,1,1,1,3,1,2,1,3,3,135,1,1,1,2,3,2,0,1,0,0,0,0,0
103,13,1,1,2,3,2,3,1,2,2,118,0,1,2,2,2,3,1,0,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
93,21,1,1,3,3,2,1,2,1,2,127,0,2,1,3,2,3,0,0,0,0,0,0,0
117,18,3,0,3,2,2,3,3,2,2,119,1,1,1,3,2,3,0,0,0,0,0,1,0
126,20,3,0,3,1,1,3,2,3,1,83,0,3,1,3,2,1,0,1,0,0,0,0,0
105,18,3,1,1,1,2,2,3,3,3,117,0,3,2,1,2,3,0,1,0,0,0,0,0
111,19,1,1,3,1,2,3,2,3,3,136,1,3,1,3,2,3,0,1,0,0,0,0,0
101,20,1,0,1,3,1,1,2,3,3,100,1,3,3,1,1,2,0,0,0,1,0,0,0
1126,20,3,0,3,2,2,2,2,1,2,124,1,3,1,2,3,3,0,0,0,0,0,1,0
112,20,2,1,2,3,2,2,3,1,3,135,1,3,1,1,3,2,1,0,0,0,0,0,0
137,21,1,1,1,1,1,3,3,2,2,88,1,3,2,3,1,2,0,0,0,0,0,0,1
123,18,3,1,1,3,2,1,3,2,3,135,0,2,3,1,1,3,0,0,1,0,0,0,0
133,18,1,0,1,1,1,3,1,2,3,150,0,2,2,1,2,3,0,1,0,0,0,0,0
125,14,2,0,3,1,1,1,1,3,2,95,0,1,2,1,1,2,1,0,0,0,0,0,0
99,17,1,0,1,2,2,3,3,1,2,133,1,3,2,1,1,1,0,0,0,1,0,0,0
101,13,1,1,3,3,3,3,1,2,1,142,0,3,2,2,3,3,1,0,0,0,0,0,0
103,14,2,1,3,2,2,3,3,2,3,127,0,2,3,2,1,1,0,0,0,0,0,0,1
129,18,2,1,3,1,2,3,3,2,1,90,0,2,3,3,3,2,0,1,0,0,0,0,0
119,9,3,1,1,3,2,1,2,3,3,133,0,3,3,3,3,1,0,1,0,0,0,0,0
107,12,2,1,3,1,2,3,1,3,2,132,1,2,1,2,1,2,0,1,0,0,0,0,0
113,18,2,0,3,3,2,2,1,3,2,118,1,3,3,2,3,1,0,0,0,0,0,0,0
97,20,2,0,3,3,3,1,3,1,2,84,1,2,1,2,1,2,1,0,0,0,0,0,0
101,17,1,0,3,3,3,2,1,2,2,110,0,3,2,3,2,2,0,0,0,0,0,0,1
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
112,15,3,1,2,2,1,2,2,3,3,91,0,3,1,2,1,3,0,0,0,0,0,0,1
117,14,2,0,1,2,3,1,3,2,2,110,1,1,1,3,2,3,0,0,0,0,0,0,1
107,17,1,1,3,1,3,2,1,2,3,119,0,3,2,2,1,2,1,0,0,0,0,0,0
119,19,2,1,1,2,1,2,3,2,1,124,0,1,3,3,3,1,0,0,1,0,0,0,0
130,19,2,0,1,1,2,1,1,3,3,83,0,3,3,3,2,1,1,0,0,0,0,0,0
110,16,1,1,2,1,2,1,1,3,3,134,0,2,3,2,3,1,1,0,0,0,0,0,0
104,18,3,0,2,3,2,2,1,3,2,113,0,1,2,2,3,3,1,0,0,0,0,0,0
105,15,2,0,1,3,2,1,3,1,2,126,1,2,2,3,2,3,0,0,1,0,0,0,0
102,15,1,0,3,1,2,1,1,3,1,156,1,2,3,1,3,3,0,1,0,0,0,0,0
102,22,3,1,3,1,2,1,2,3,3,117,0,1,1,2,1,3,0,1,0,0,0,0,0
104,20,3,1,3,2,1,3,2,2,3,110,0,3,1,1,3,3,1,0,0,0,0,0,0
134,17,2,1,2,1,1,3,2,3,2,97,1,1,2,1,1,2,1,0,0,0,0,0,0
129,21,1,1,1,1,1,1,1,3,3,100,0,3,3,1,2,3,0,0,0,0,0,1,0
104,18,2,1,1,3,3,3,1,1,1,106,1,3,3,1,1,1,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
114,22,1,0,1,1,2,3,3,3,1,113,1,3,1,1,1,3,0,0,1,0,0,0,0
137,13,1,0,3,1,1,3,1,1,2,96,0,3,3,2,3,1,0,1,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
126,12,3,1,3,2,2,2,2,3,2,94,0,2,2,1,3,1,0,1,0,0,0,0,0
119,10,3,1,1,1,2,2,2,1,3,134,0,1,2,3,1,1,0,1,0,0,0,0,0
141,20,3,1,3,3,1,2,1,1,1,124,0,3,1,1,3,3,0,0,0,0,0,0,1
128,19,2,1,2,3,2,2,2,2,2,145,0,1,2,3,2,1,0,0,0,0,0,0,1
